Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
UKRAINE,,-5.09950248756219,45.0,34.0,48.2907,46.5039,138,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
MILITARY,,-1.32325141776938,50.4333,30.5167,50.4333,30.5167,033,https://www.corriere.it/esteri/23_maggio_20/g7-usa-non-si-opporranno-all-invio-caccia-f-16-all-ucraina-zelensky-arrivo-hiroshima-4ea10d2a-f6ca-11ed-96b5-391121fcff12.shtml
RUSSIAN,,-11.2781954887218,50.4333,30.5167,50.4333,30.5167,190,https://www.zazoom.it/2023-05-20/ultime-notizie-ucraina-respinto-massiccio-attacco-di-droni-su-kiev/12919752/
TURKEY,,-3.08827548510522,50.4333,30.5167,50.4333,30.5167,0874,https://24tv.ua/ru/mariupol-okkupirovali-20-maja-2022-goda-kak-rossija-unichtozhila-gorod-24-kanal_n2316406
KIEV,,-10.9826091947426,50.4333,30.5167,50.4333,30.5167,120,https://www.zazoom.it/2023-05-20/ucraina-respinto-massiccio-attacco-di-droni-su-kiev/12919791/
DOCTOR,,-6.14525139664804,50.6107,36.5802,50.6107,36.5802,020,https://www.m24.ru/news/proisshestviya/20052023/579616
RUSSIAN,,-6.33397312859884,55.7522,37.6156,49.0,32.0,161,https://www.liputan6.com/global/read/5292339/moskow-larang-500-orang-amerika-masuk-rusia-daftar-terbaru-ada-barack-obama-hingga-jurnalis-cnn
FINNISH,,-5.09950248756219,48.2907,46.5039,45.0,34.0,013,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
,UKRAINE,-10.6870229007633,,,50.4333,30.5167,030,https://www.zazoom.it/2023-05-20/ucraina-respinto-massiccio-attacco-di-droni-su-kiev/12919791/
US LEADER,UKRAINE,0.0,49.0,32.0,49.0,32.0,040,http://special.tass.ru/mezhdunarodnaya-panorama/17800033
,VLADIMIR,-0.97087378640776,,,49.0,32.0,046,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
RUSSIA,UKRAINE,-0.97087378640776,60.0,100.0,49.0,32.0,0874,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
JOE BIDEN,JAPAN,2.58064516129032,54.0,-4.0,49.0,32.0,042,https://news.mt.co.kr/mtview.php?no=2023052011364740573&MS2_T
JOE BIDEN,HIROSHIMA,2.58064516129032,54.0,-4.0,49.0,32.0,042,https://news.mt.co.kr/mtview.php?no=2023052011364740573&MS2_T
JAPAN,UKRAINE,-0.97087378640776,49.0,32.0,49.0,32.0,046,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
AIR FORCE,UKRAINE,-4.97737556561086,49.0,32.0,49.0,32.0,010,https://overclockers.ru/blog/Nacvark/show/93715/spiker-vvs-vsu-oproverg-sbitie-rossijskogo-istrebitelya-s-pomoschju-zrk-patriot
AIR FORCE,UKRAINE,-4.97737556561086,49.0,32.0,49.0,32.0,120,https://overclockers.ru/blog/Nacvark/show/93715/spiker-vvs-vsu-oproverg-sbitie-rossijskogo-istrebitelya-s-pomoschju-zrk-patriot
AIR FORCE,UKRAINE,-4.97737556561086,49.0,32.0,49.0,32.0,010,https://overclockers.ru/blog/Nacvark/show/93715/spiker-vvs-vsu-oproverg-sbitie-rossijskogo-istrebitelya-s-pomoschju-zrk-patriot
AIR FORCE,UKRAINE,-4.97737556561086,49.0,32.0,49.0,32.0,120,https://overclockers.ru/blog/Nacvark/show/93715/spiker-vvs-vsu-oproverg-sbitie-rossijskogo-istrebitelya-s-pomoschju-zrk-patriot
RUSSIA,UKRAINE,-0.97087378640776,49.0,32.0,49.0,32.0,050,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
RUSSIA,UKRAINE,-0.97087378640776,49.0,32.0,49.0,32.0,0874,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
UKRAINE,FIGHTER,-1.97628458498023,49.0,32.0,49.0,32.0,010,https://24tv.ua/ru/f-16-dlja-ukrainy-belom-dome-objasnili-poziciju-ssha-po-predostavleniju_n2317444
UKRAINIAN,UKRAINE,-4.58715596330275,49.0,32.0,49.0,32.0,090,https://news.yam.md/ro/story/14215091
US LEADER,UKRAINE,0.0,49.0,32.0,49.0,32.0,040,http://special.tass.ru/mezhdunarodnaya-panorama/17800033
JAPAN,PRESIDENT,-0.57142857142858,34.4,132.45,49.0,32.0,046,https://podrobnosti.ua/2473332-zelenskij-pohav-v-japonju-na-samt-g-7.html
UKRAINIAN,PRESIDENT,-0.57142857142858,34.4,132.45,49.0,32.0,010,https://podrobnosti.ua/2473332-zelenskij-pohav-v-japonju-na-samt-g-7.html
,JAPAN,-0.97087378640776,,,49.0,32.0,046,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
PRESIDENT,JAPAN,-0.57142857142858,49.0,32.0,49.0,32.0,046,https://podrobnosti.ua/2473332-zelenskij-pohav-v-japonju-na-samt-g-7.html
UKRAINE,US LEADER,0.0,49.0,32.0,49.0,32.0,040,http://special.tass.ru/mezhdunarodnaya-panorama/17800033
UKRAINE,HIROSHIMA,0.80645161290323,50.4333,30.5167,50.4333,30.5167,040,https://dorzeczy.pl/swiat/441066/media-kolejny-pakiet-pomocy-usa-dla-ukrainy.html
,RUSSIAN,-5.09950248756219,,,45.0,34.0,190,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
MINIST OF DEFENCE,UKRAINIAN,-5.09950248756219,48.2907,46.5039,48.2907,46.5039,120,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
RUSSIA,UKRAINE,-5.09950248756219,48.2907,46.5039,45.0,34.0,138,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
RUSSIA,UKRAINE,-5.09950248756219,48.2907,46.5039,48.2907,46.5039,138,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
HIROSHIMA,UKRAINE,0.80645161290323,34.4,132.45,50.4333,30.5167,040,https://dorzeczy.pl/swiat/441066/media-kolejny-pakiet-pomocy-usa-dla-ukrainy.html
ENVOY,KIEV,-3.87811634349031,50.4333,30.5167,50.4333,30.5167,046,http://special.tass.ru/mezhdunarodnaya-panorama/17799983
ADMINISTRATION,UKRAINIAN,-6.44257703081232,50.4333,30.5167,50.4333,30.5167,030,https://www.ziarelive.ro/stiri/ucrainenii-transmit-ca-au-respins-un-nou-atac-masiv-cu-drone-asupra-capitalei-kiev.html
KIEV,ENVOY,-3.87811634349031,50.4333,30.5167,50.4333,30.5167,046,http://special.tass.ru/mezhdunarodnaya-panorama/17799983
UKRAINIAN,RUSSIAN,-3.27421555252387,50.4333,30.5167,50.4333,30.5167,100,https://www.kreiszeitung.de/politik/lage-russland-ukraine-krieg-news-bachmut-prigoschin-putin-russland-verluste-zahlen-aktuell-zr-92284575.html
KIEV,UKRAINE,-10.9826091947425,50.4333,30.5167,50.4333,30.5167,120,https://www.zazoom.it/2023-05-20/ucraina-respinto-massiccio-attacco-di-droni-su-kiev/12919791/
UKRAINIAN,RUSSIAN,-3.27421555252387,55.7522,37.6156,50.4333,30.5167,100,https://www.kreiszeitung.de/politik/lage-russland-ukraine-krieg-news-bachmut-prigoschin-putin-russland-verluste-zahlen-aktuell-zr-92284575.html
ADMINISTRATION,RUSSIA,-5.31400966183575,49.0,32.0,49.0,32.0,061,https://hnonline.sk/svet/96084055-usa-zakazali-vyvoz-velkeho-mnozstva-spotrebneho-tovaru-do-ruska-boja-sa-pouzitia-proti-ukrajine
ADMINISTRATION,RUSSIA,-5.31400966183575,49.0,32.0,49.0,32.0,163,https://hnonline.sk/svet/96084055-usa-zakazali-vyvoz-velkeho-mnozstva-spotrebneho-tovaru-do-ruska-boja-sa-pouzitia-proti-ukrajine
VLADIMIR PUTIN,UKRAINIAN,-4.95495495495495,49.0,32.0,49.0,32.0,100,https://www.lrt.lt/naujienos/pasaulyje/6/1993926/rusijos-karas-pries-ukraina-kyjivas-atremia-rusu-dronu-atakas-zelenskis-susitiks-su-bidenu
,RUSSIAN,-5.09950248756219,,,48.2907,46.5039,190,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
RUSSIA,UKRAINE,-5.09950248756219,48.2907,46.5039,48.2907,46.5039,138,https://secretmag.ru/enciklopediya/chto-takoe-kontrnastuplenie-obyasnyaem-prostymi-slovami.htm
PERSIAN,MANUFACTURER,-3.51906158357772,48.2907,46.5039,48.2907,46.5039,101,https://forbes.kz/news/2023/05/20/newsid_301426
PERSIAN,MANUFACTURER,-3.51906158357772,48.2907,46.5039,49.0,32.0,101,https://forbes.kz/news/2023/05/20/newsid_301426
,UKRAINE,-10.1472995090017,,,48.463,35.039,190,https://war.obozrevatel.com/vrag-atakuet-na-pyati-napravleniyah-za-bahmut-prodolzhayutsya-tyazhelyie-boi-genshtab.htm
RUSSIA,RESIDENTS,-0.69686411149826,46.1856,39.4397,46.1856,39.4397,010,https://charter97.org/ru/news/2023/5/20/548745/
RUSSIAN,RESIDENTS,-10.5882352941176,46.6558,32.6178,46.6558,32.6178,180,https://war.obozrevatel.com/okkupantyi-na-hersonschine-ustroili-massovyie-rejdyi-lyudej-pyitayutsya-zapugat-genshtab.htm
UKRAINIAN,,-11.2704918032787,32.0,53.0,50.4333,30.5167,194,https://tsn.ua/ru/ato/chto-proishodit-na-osnovnyh-uchastkah-fronta-svezhie-dannye-genshtaba-2332831.html
UKRAINE,,1.22950819672131,60.0,100.0,48.5,38.5,020,https://espreso.tv/ssha-u-viyskoviy-dopomozi-ukraini-diyut-tak-abi-uniknuti-tretoi-svitovoi-viyni-sallivan
MANUFACTURER,,1.15979381443299,49.0,32.0,49.0,32.0,0312,"https://www.portalspozywczy.pl/technologie/wiadomosci/prezes-pgz-rozmowy-o-remontach-ukrainskich-leopardow-na-finiszu,224332.html"
CHINA,,1.05820105820105,49.0,32.0,49.0,32.0,193,https://newsmada.com/2023/05/20/dans-le-cosmos-60/
PRESIDENT,,1.15979381443299,49.0,32.0,49.0,32.0,013,"https://www.portalspozywczy.pl/technologie/wiadomosci/prezes-pgz-rozmowy-o-remontach-ukrainskich-leopardow-na-finiszu,224332.html"
POLITICIAN,,-0.9501187648456,49.0,32.0,49.0,32.0,051,https://www.ziarelive.ro/stiri/un-model-ucrainean-a-fost-ucisa-si-transata-de-iubitul-ei-acesta-ceruse-prin-google-translate-ajutorul-unui-taximetrist-pentru-24-de-euro.html
RUSSIAN,,-10.1472995090017,53.3889,38.3895,46.5412,40.0418,193,https://war.obozrevatel.com/vrag-atakuet-na-pyati-napravleniyah-za-bahmut-prodolzhayutsya-tyazhelyie-boi-genshtab.htm
POPULATION,,-10.7088956561402,51.0116,40.7568,51.0116,40.7568,190,https://war.obozrevatel.com/vrag-atakuet-na-pyati-napravleniyah-za-bahmut-prodolzhayutsya-tyazhelyie-boi-genshtab.htm
POPULATION,,-11.2704918032787,50.4333,30.5167,50.4333,30.5167,195,https://tsn.ua/ru/ato/chto-proishodit-na-osnovnyh-uchastkah-fronta-svezhie-dannye-genshtaba-2332831.html
INTERNATIONAL COMMUNITY,,-6.68202764976959,50.4333,30.5167,50.4333,30.5167,012,https://www.ledevoir.com/lire/791322/essai-l-escalade-vladimir-poutine-danger-public-numero-un
KIEV,,-10.8490566037736,50.4333,30.5167,50.4333,30.5167,010,https://tsn.ua/ru/ato/nochnaya-ataka-bespilotnikami-na-kiev-v-vsu-rasskazali-skolko-dronov-sbili-sily-pvo-2332843.html
UKRAINE,,-10.1472995090017,51.5055,31.2849,51.5055,31.2849,194,https://war.obozrevatel.com/vrag-atakuet-na-pyati-napravleniyah-za-bahmut-prodolzhayutsya-tyazhelyie-boi-genshtab.htm
KHARKOV,,-11.2704918032787,48.0478,37.9258,48.567,39.3171,194,https://tsn.ua/ru/ato/chto-proishodit-na-osnovnyh-uchastkah-fronta-svezhie-dannye-genshtaba-2332831.html
KHARKOV,,-11.2704918032787,48.0478,37.9258,48.0478,37.9258,194,https://tsn.ua/ru/ato/chto-proishodit-na-osnovnyh-uchastkah-fronta-svezhie-dannye-genshtaba-2332831.html
POPULATION,,-10.7088956561402,46.6558,32.6178,46.6558,32.6178,190,https://war.obozrevatel.com/vrag-atakuet-na-pyati-napravleniyah-za-bahmut-prodolzhayutsya-tyazhelyie-boi-genshtab.htm
KHARKOV,,-11.2704918032787,48.567,39.3171,48.567,39.3171,194,https://tsn.ua/ru/ato/chto-proishodit-na-osnovnyh-uchastkah-fronta-svezhie-dannye-genshtaba-2332831.html
UKRAINIAN,FRENCH,1.48867313915857,49.0,32.0,49.0,32.0,036,https://www.infobae.com/america/mundo/2023/05/20/minuto-a-minuto-los-lideres-del-g7-buscan-contrarrestar-la-influencia-economica-de-china-en-el-comercio-internacional/
SAUDI,RUSSIA,-0.44247787610619,45.0,34.0,45.0,34.0,039,https://www.menorca.info/actualidad/internacional/2023/05/19/1940087/principe-heredero-saudi-ofrece-ante-zelenski-mediar-rusia.html
LITHUANIA,UKRAINE,1.47492625368731,56.0,24.0,49.0,32.0,030,https://www.ziarelive.ro/stiri/sua-nou-pachet-de-ajutor-militar-de-375-milioane-de-dolari-pentru-ucraina.html
SYRIAN,UKRAINE,-1.3550135501355,35.0,38.0,49.0,32.0,051,https://www.ziarelive.ro/stiri/erdogan-vorbeste-despre-relatia-speciala-pe-care-o-are-cu-liderul-de-la-kremlin.html
BLOGGER,UKRAINIAN,-4.07239819004525,49.0,32.0,49.0,32.0,051,https://ua.interfax.com.ua/news/general/911417.html
RUSSIA,TURKEY,0.0,49.0,32.0,49.0,32.0,020,https://www.stiripesurse.ro/erdogan-vorbeste-despre-relatia-speciala-pe-care-o-are-cu-putin_2921200.html
ROMANIAN,UKRAINIAN,-0.9501187648456,44.4333,26.1,49.0,32.0,190,https://www.ziarelive.ro/stiri/un-model-ucrainean-a-fost-ucisa-si-transata-de-iubitul-ei-acesta-ceruse-prin-google-translate-ajutorul-unui-taximetrist-pentru-24-de-euro.html
SYRIAN,RUSSIAN,-1.3550135501355,49.0,32.0,49.0,32.0,050,https://www.ziarelive.ro/stiri/erdogan-vorbeste-despre-relatia-speciala-pe-care-o-are-cu-liderul-de-la-kremlin.html
UNITED KINGDOM,UKRAINE,-2.74261603375527,54.0,-4.0,50.4333,30.5167,072,https://lenta.ru/news/2023/05/20/litakiii/
CAIRO,UKRAINIAN,1.54639175257732,30.05,31.25,50.4333,30.5167,043,https://www.elwatannews.com/news/details/6582713
POPULATION,UKRAINE,-11.2704918032787,50.4333,30.5167,50.4333,30.5167,195,https://tsn.ua/ru/ato/chto-proishodit-na-osnovnyh-uchastkah-fronta-svezhie-dannye-genshtaba-2332831.html
EUROPEAN COMMISSION,RUSSIA,-0.77720207253886,50.4333,30.5167,50.4333,30.5167,120,https://russian.rt.com/world/article/1150766-evropa-ukraina-peregovory
MILITARY,UKRAINIAN,-8.60215053763441,50.4333,30.5167,50.4333,30.5167,013,https://charter97.org/ru/news/2023/5/20/548741/
VLADIMIR,UKRAINE,-0.77720207253886,50.4333,30.5167,50.4333,30.5167,020,https://russian.rt.com/world/article/1150766-evropa-ukraina-peregovory
UKRAINIAN,CAIRO,1.54639175257732,50.4333,30.5167,50.4333,30.5167,042,https://www.elwatannews.com/news/details/6582713
UKRAINE,MILITARY,-0.77720207253886,50.4333,30.5167,50.4333,30.5167,020,https://russian.rt.com/world/article/1150766-evropa-ukraina-peregovory
KIEV,RUSSIAN,-8.60215053763441,50.4333,30.5167,50.4333,30.5167,138,https://charter97.org/ru/news/2023/5/20/548741/
KIEV,RUSSIAN,-8.60215053763441,46.4975,32.3086,46.4975,32.3086,138,https://charter97.org/ru/news/2023/5/20/548741/
UKRAINE,UKRAINE,-10.8490566037736,50.4333,30.5167,50.4333,30.5167,010,https://tsn.ua/ru/ato/nochnaya-ataka-bespilotnikami-na-kiev-v-vsu-rasskazali-skolko-dronov-sbili-sily-pvo-2332843.html
KIEV,UKRAINE,-10.8490566037736,50.4333,30.5167,46.4975,32.3086,010,https://tsn.ua/ru/ato/nochnaya-ataka-bespilotnikami-na-kiev-v-vsu-rasskazali-skolko-dronov-sbili-sily-pvo-2332843.html
UKRAINIAN,ARMY,-2.2248243559719,55.7522,37.6156,45.0,34.0,190,https://war.obozrevatel.com/teper-nas-budut-bombit-a-ne-myi-v-rossii-vserez-zavolnovalis-iz-za-diversij-v-kryimu-i-nazvali-predvestnik-armaggedona.htm
SAUDI,RUSSIA,-0.44247787610619,45.0,34.0,45.0,34.0,039,https://www.menorca.info/actualidad/internacional/2023/05/19/1940087/principe-heredero-saudi-ofrece-ante-zelenski-mediar-rusia.html
HIROSHIMA,UKRAINIAN,-0.70422535211268,34.4,132.45,50.4333,30.5167,046,https://offnews.bg/sviat/noshten-obstrel-nad-kiev-porazena-e-zhilishtna-sgrada-801338.html
AIR FORCE,UKRAINE,-14.7368421052632,50.4333,30.5167,50.4333,30.5167,190,https://espreso.tv/sili-ppo-znishchili-20-shakhediv-yakimi-rf-vnochi-atakuvala-ukrainu
AIR FORCE,UKRAINE,-14.7368421052632,50.4333,30.5167,50.4333,30.5167,195,https://espreso.tv/sili-ppo-znishchili-20-shakhediv-yakimi-rf-vnochi-atakuvala-ukrainu
GOVERNMENT,,-3.54609929078014,41.725,44.7908,49.0,32.0,042,https://civil.ge/archives/543324
JAPANESE,,1.17924528301886,49.0,32.0,49.0,32.0,051,https://www.firstpost.com/world/watch-japanese-pm-fumio-kishida-welcomes-pm-modi-at-g7-summit-12623162.html
PUBLICATION,,-2.88808664259927,49.0,32.0,49.0,32.0,051,https://www.wsws.org/en/articles/2023/05/20/kfyy-m20.html
RUSSIA,,1.17924528301886,60.0,100.0,49.0,32.0,020,https://www.firstpost.com/world/watch-japanese-pm-fumio-kishida-welcomes-pm-modi-at-g7-summit-12623162.html
RUSSIA,,1.17924528301886,60.0,100.0,49.0,32.0,027,https://www.firstpost.com/world/watch-japanese-pm-fumio-kishida-welcomes-pm-modi-at-g7-summit-12623162.html
FIGHTER JET,,0.0,50.4333,30.5167,50.4333,30.5167,022,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
UNITED STATES,,0.0,50.4333,30.5167,50.4333,30.5167,010,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
UNITED STATES,,0.0,55.7522,37.6156,50.4333,30.5167,010,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
RUSSIA,,-3.18782309017806,49.7209,37.5998,49.7209,37.5998,071,https://www.understandingwar.org/backgrounder/russian-offensive-campaign-assessment-may-19-2023-0
UKRAINE,JAPANESE,-1.35287485907553,50.4333,30.5167,50.4333,30.5167,043,https://www.msn.com/en-us/news/world/g7-s-japan-summit-awaits-zelensky-arrival-as-leaders-also-shift-focus-to-china-risks/ar-AA1bq2t4
EUROPEAN,UKRAINE,-3.29218106995885,49.0,32.0,49.0,32.0,043,https://dailyexpress.com.my/news/213138/zelensky-for-g7-as-bloc-hit-russian-war-machine/
GOVERNMENT,MIKHEIL SAAKASHVILI,-3.54609929078014,49.0,32.0,49.0,32.0,073,https://civil.ge/archives/543324
ARAB LEAGUE,UKRAINE,-3.29218106995885,49.0,32.0,49.0,32.0,043,https://dailyexpress.com.my/news/213138/zelensky-for-g7-as-bloc-hit-russian-war-machine/
HIROSHIMA,UKRAINE,1.66666666666666,34.4,132.45,49.0,32.0,042,https://www.laprensalatina.com/japan-confirms-zelenskyys-in-person-participation-in-g7/
HIROSHIMA,UKRAINE,1.66666666666666,49.0,32.0,49.0,32.0,042,https://www.laprensalatina.com/japan-confirms-zelenskyys-in-person-participation-in-g7/
UKRAINE,EUROPEAN,-3.29218106995885,49.0,32.0,49.0,32.0,042,https://dailyexpress.com.my/news/213138/zelensky-for-g7-as-bloc-hit-russian-war-machine/
UKRAINE,ARAB LEAGUE,-3.29218106995885,49.0,32.0,49.0,32.0,042,https://dailyexpress.com.my/news/213138/zelensky-for-g7-as-bloc-hit-russian-war-machine/
UKRAINE,ARAB LEAGUE,-3.29218106995885,49.0,32.0,49.0,32.0,046,https://dailyexpress.com.my/news/213138/zelensky-for-g7-as-bloc-hit-russian-war-machine/
UKRAINE,JOE BIDEN,-1.56599552572707,49.0,32.0,49.0,32.0,040,https://www.firstpost.com/politics/joe-biden-to-discuss-ukraine-situation-with-pm-modi-at-g7-summit-12623052.html
JOE BIDEN,UKRAINE,-1.56599552572707,34.4,132.45,49.0,32.0,046,https://www.firstpost.com/politics/joe-biden-to-discuss-ukraine-situation-with-pm-modi-at-g7-summit-12623052.html
UKRAINIAN,HIROSHIMA,-3.29218106995885,49.0,32.0,49.0,32.0,020,https://dailyexpress.com.my/news/213138/zelensky-for-g7-as-bloc-hit-russian-war-machine/
UKRAINE,HIROSHIMA,1.66666666666666,49.0,32.0,49.0,32.0,043,https://www.laprensalatina.com/japan-confirms-zelenskyys-in-person-participation-in-g7/
UKRAINIAN,JAPAN,1.66666666666666,49.0,32.0,49.0,32.0,046,https://www.laprensalatina.com/japan-confirms-zelenskyys-in-person-participation-in-g7/
UKRAINE,HIROSHIMA,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
RUSSIAN,UKRAINE,-3.18782309017806,48.567,39.3171,48.567,39.3171,190,https://www.understandingwar.org/backgrounder/russian-offensive-campaign-assessment-may-19-2023-0
UNITED STATES,UKRAINIAN,-3.18782309017806,47.5673,35.7857,47.5673,35.7857,030,https://www.understandingwar.org/backgrounder/russian-offensive-campaign-assessment-may-19-2023-0
UKRAINE,MOSCOW,-3.80291005291005,48.723,37.5563,48.723,37.5563,194,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
UNITED KINGDOM,LONDON,0.0,55.7522,37.6156,50.4333,30.5167,032,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
THE PM,VLADIMIR,0.0,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
THE PM,UKRAINE,0.0,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
THE PM,UKRAINE,0.0,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
ARAB LEAGUE,UKRAINIAN,-2.36486486486487,21.5169,39.2192,50.4333,30.5167,043,https://www.bignewsnetwork.com/news/273837190/saudi-arabia-reveals-stance-on-ukraine-conflict
ARAB LEAGUE,UKRAINIAN,-2.36486486486487,21.5169,39.2192,50.4333,30.5167,043,https://www.bignewsnetwork.com/news/273837190/saudi-arabia-reveals-stance-on-ukraine-conflict
FIGHTER JET,UKRAINIAN,0.0,50.4333,30.5167,50.4333,30.5167,022,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
VLADIMIR,UKRAINE,-2.36486486486487,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837190/saudi-arabia-reveals-stance-on-ukraine-conflict
VLADIMIR,THE PM,0.0,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
SAUDI,VLADIMIR,-2.36486486486487,24.6408,46.7728,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837190/saudi-arabia-reveals-stance-on-ukraine-conflict
UKRAINE,VLADIMIR,-2.36486486486487,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837190/saudi-arabia-reveals-stance-on-ukraine-conflict
UKRAINE,THE PM,0.0,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
THE US,UKRAINE,2.73224043715847,50.4333,30.5167,50.4333,30.5167,110,https://artsakhpress.am/eng/news/181657/us-does-not-support-ukraine%E2%80%99s-strikes-on-russia-%E2%80%94-white-house.html
THE US,KIEV,0.0,50.4333,30.5167,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837192/us-to-allow-allied-transfers-of-f-16s-to-ukraine-media
UNITED KINGDOM,RUSSIAN,-3.80291005291005,34.4,132.45,50.4333,30.5167,172,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
HIROSHIMA,CHINA,-2.94323756131745,34.4,132.45,50.4333,30.5167,130,https://www.weny.com/story/48929048/world-leaders-warn-china-and-north-korea-on-nukes-as-ukraines-zelenskyy-travels-to-g7-summit
JAPANESE,UKRAINE,-1.35287485907553,36.0,138.0,50.4333,30.5167,042,https://www.msn.com/en-us/news/world/g7-s-japan-summit-awaits-zelensky-arrival-as-leaders-also-shift-focus-to-china-risks/ar-AA1bq2t4
